ratings,user,ISBN
10,239584,0380977788
10,239584,0385333021
8,239584,0385503954
8,239584,039589171X
8,239584,0439404371
5,239584,0440221595
10,239584,0446391301
7,239584,0452261791
10,239584,0553071289
9,239584,0553272535
8,239584,067091021X
9,239584,0671759213
8,239584,0671887572
8,239584,0679431403
7,239584,0679723277
8,239584,0684838648
8,239584,0684843129
9,239584,0684863871
10,239584,0743219333
8,239584,0743225120
7,239584,0765345005
9,239584,0802139817
6,239584,0865476020
8,239584,0867195614
10,239584,0970335539
7,239584,1573221937
10,239584,1573227889
10,239584,1573228737
10,239584,1580050514
10,239584,1582341427
9,239584,1583940286
10,239584,1896597238
8,239594,0060533986
8,239594,006093140X
8,239594,0060977493
9,239594,0099747200
9,239594,0140140352
8,239594,0140167064
8,239594,0140182926
8,239594,0140189440
10,239594,0140317937
7,239594,014062046X
7,239594,0156272482
6,239594,0156523868
8,239594,0195092627
8,239594,0312983654
7,239594,0345353617
8,239594,0375703861
4,239594,0425163407
7,239594,0434003093
8,239594,0435909886
8,239594,0440210690
9,239594,0440238137
9,239594,0446608386
9,239594,0446672351
7,239594,0449001164
8,239594,0449207145
9,239594,0449212602
9,239594,0452260116
9,239594,0486424499
7,239594,0553574574
7,239594,0671600419
8,239594,0704330792
9,239594,0743219554
8,239594,0743219589
7,239594,0749316837
9,239594,0802135226
7,239594,0812580036
9,239594,184195425X
8,239594,1852427132
8,239594,185326007X
9,239594,1853260150
8,239594,185326024X
6,239594,1853264199
8,239594,1883523567
4,239594,2020381125
9,239594,2253004863
10,239594,2707301485
6,239594,9025303005
7,239594,9025402755
8,239594,9029507586
8,239594,9029507632
9,239594,9029526742
7,239594,9029551577
9,239594,9038802730
7,239594,9038859139
7,239594,9041405321
7,239594,9052400814
8,239594,9053330313
7,239594,9067661171
6,239609,0060008369
7,239609,0312969414
10,239609,0451180429
10,239609,0743412346
6,239609,0743439813
8,239609,0804109729
8,239609,0812548418
10,239610,3404118960
8,239613,0385337639
7,239619,0006512666
7,239619,009975181X
8,239623,0449002764
10,239623,0451139712
8,239626,0060094397
10,239626,0060957360
10,239626,0312980140
7,239626,0380816555
10,239626,0385493622
10,239626,0449208648
10,239626,0452262143
10,239626,0515107476
10,239626,0515111139
10,239626,0515124060
10,239626,0812501500
8,239626,0849943183
9,239626,0881846422
10,239626,1575666561
6,239630,2010015649
8,239630,2020654067
2,239630,2070360202
5,239630,2070367592
9,239630,2211041221
8,239630,2253035262
10,239630,2253152188
6,239635,1550544683
7,239637,0679442790
9,239642,0002557398
10,239642,0201149370
8,239642,0380704587
8,239647,0060958340
6,239655,0060934417
7,239655,0802130208
8,239656,0380713845
10,239663,0679781587
10,239667,0060987103
3,239670,0385720467
7,239670,0804114986
6,239674,0425194515
7,239688,0373241704
7,239688,0373510330
8,239688,0373510349
10,239688,0515128546
10,239688,0515132020
8,239692,0312990456
9,239692,0316969443
10,239692,0385504209
9,239696,0743412028
6,239703,8817664243
7,239730,8804484128
9,239736,009188800X
10,239736,0836217373
9,239736,0836217799
9,239736,2070408450
9,239736,2207303519
8,239736,2253146889
10,239736,2266046500
10,239736,2266046519
8,239736,287714125X
6,239747,0515099546
10,239748,0345435796
3,239748,034545782X
7,239748,0385506686
5,239748,0786915668
4,239749,3596154049
4,239750,3250102113
8,239752,3551015023
10,239754,3257229305
5,239759,3257229828
8,239761,3293200117
6,239761,3426621592
8,239761,3453152565
8,239761,3453213998
6,239761,3453861434
8,239761,3746612136
10,239761,3932069064
7,239777,3499137305
9,239780,0722119577
8,239786,0345348109
8,239788,0006480268
4,239788,006470203
5,239788,0552124753
5,239788,0552128481
3,239788,0765344572
7,239790,3499433257
8,239790,9783499429194
8,239794,0140170820
5,239801,0446671002
10,239801,0552128481
10,239801,0552147680
5,239820,0765300265
5,239834,039914563X
8,239834,0399148701
5,239834,0670805149
9,239834,0836213076
7,239835,1555218725
5,239847,0679426450
7,239847,0971880107
7,239850,0345333578
7,239850,044023462X
7,239854,0553241842
6,239860,0679456996
8,239869,0394729471
8,239870,0312422601
3,239872,0140236287
2,239872,0571117880
10,239873,0970086326
8,239878,0451626109
8,239891,9022917789
1,239908,0752830813
10,239914,067169507X
10,239915,0142180114
8,239927,0670893757
8,239939,0345455711
7,239942,8847712211
5,239946,0440414806
5,239946,0771082444
8,239955,0374100128
5,239976,0886778441
8,239982,0446613843
8,239984,0061006599
8,239995,0894809121
6,240008,0060008946
5,240008,1569472521
8,240018,015600710X
8,240022,3423116684
10,240032,1551668998
5,240035,0060193395
5,240035,0061031011
5,240035,034538475X
5,240035,0345413873
5,240035,0425099334
5,240035,0425128164
5,240035,0440209803
5,240035,0440214041
5,240035,0451166582
7,240035,0553289411
5,240035,0671042858
5,240035,0671553046
6,240035,0843128720
10,240044,0749719109
6,240049,0679312412
8,240049,1569715572
5,240051,0130795348
5,240051,0345433300
9,240051,0525938672
4,240051,0671007637
7,240051,0671017128
3,240051,0671026275
5,240051,0671026321
8,240051,0679310568
7,240051,0743206029
8,240051,0743411854
9,240051,0743411870
8,240051,074341893X
10,240051,0785282068
10,240051,0789513412
7,240051,0895948710
9,240059,8401422558
6,240059,8466308334
10,240088,8481301116
9,240088,8481302007
9,240088,8481302414
7,240098,044023722X
7,240098,0451202538
9,240100,8804486074
10,240100,8806145134
8,240100,8842070440
10,240100,8876847383
9,240100,8879830317
5,240107,0515103292
7,240113,0142002267
7,240113,0312966091
8,240113,0425178218
8,240113,0515103454
8,240113,0671790692
7,240124,039304016X
7,240125,0688036384
9,240131,0312990456
10,240131,0671524313
7,240131,0849937809
6,240141,0449209830
3,240144,0140481346
9,240144,0141182342
9,240144,0195002288
8,240144,0312042779
8,240144,031218087X
9,240144,0312277296
7,240144,0312833725
10,240144,0345276469
9,240144,0373261047
9,240144,037326285X
7,240144,038073186X
8,240144,0380784491
9,240144,0380788217
7,240144,0380801493
8,240144,0393310728
9,240144,0394717732
9,240144,0394837665
10,240144,0394895894
4,240144,0425146383
8,240144,0425156966
9,240144,0425168948
10,240144,0425176134
9,240144,0425180026
9,240144,042518191X
10,240144,0439136350
10,240144,0439139597
9,240144,0440146208
10,240144,0440223571
9,240144,0440414806
10,240144,0440508428
10,240144,0440911230
10,240144,0440921627
10,240144,0440940001
10,240144,0446363383
8,240144,0449147622
8,240144,0449911012
6,240144,0451192303
8,240144,0451200551
10,240144,0525939938
7,240144,0553231723
3,240144,0553562754
9,240144,0553575279
7,240144,0553577808
8,240144,0590061623
7,240144,0590330586
10,240144,059035342X
8,240144,067003021X
9,240144,0671015591
8,240144,0671027360
8,240144,0671660632
8,240144,0689704208
4,240144,0743204840
9,240144,0743411943
10,240144,0743457471
8,240144,0827221134
8,240144,0836227123
6,240144,0842302336
10,240144,0877017883
8,240144,0878663916
9,240144,088730866X
10,240144,0892960728
8,240144,0966347323
9,240144,0966753453
9,240144,1551665972
9,240144,1568250770
6,240144,157566691X
9,240144,1590864867
1,240144,1880461242
8,240144,188619906X
10,240144,9071867137
8,240154,0142001805
9,240155,0812516206
10,240182,0345370295
7,240191,0689108435
9,240205,0345391527
9,240205,0345421930
8,240205,0786903295
8,240205,0880387297
10,240207,0446610038
7,240209,0425180026
10,240211,0618094997
5,240219,0060955406
10,240219,0060976845
7,240219,0061030848
5,240219,0142001325
5,240219,0226264165
9,240219,0312287364
8,240219,038076296X
8,240219,0380763990
5,240219,0385323638
8,240219,0385476019
8,240219,0385502761
9,240219,0609807900
10,240219,0684826127
9,240219,0758201362
8,240219,075820230X
10,240219,0802138594
8,240219,1575666693
8,240219,1575667223
9,240225,0380813866
9,240225,0425190021
10,240226,0312195516
9,240235,0312205406
9,240236,0679429220
8,240236,0767900383
7,240255,0679767169
8,240264,1581602693
10,240267,0060934417
7,240267,0425090787
10,240267,0446603589
3,240272,0156028778
7,240272,0609810030
9,240275,0743237188
9,240276,0763603295
10,240281,0345398025
8,240289,0671042858
9,240295,0425162443
9,240296,0698114027
8,240305,1870000005
5,240307,0446518344
8,240307,0684864320
10,240312,1558745718
7,240318,015626224X
7,240318,0316570826
8,240318,0440180295
6,240318,0553096060
6,240318,0671011367
5,240318,0681410159
9,240318,0805062971
7,240318,0864922302
9,240318,1551682397
5,240318,1895555450
8,240322,029916540X
7,240330,0553199463
8,240333,0312311338
5,240333,0312421435
9,240333,042515999X
5,240333,0671897020
8,240333,0749305401
9,240333,1573226521
8,240348,0385335482
8,240352,0517119129
5,240354,1400060117
8,240363,0747265097
8,240367,043926720X
8,240370,0060392452
7,240370,0130830089
5,240370,014014515X
8,240370,0312084463
7,240370,0316561479
4,240370,0375406069
7,240370,0385334540
9,240370,0451191153
6,240370,0486264734
10,240370,0486424650
6,240370,0521406056
8,240370,0553212451
3,240370,0963582607
9,240371,0552147427
7,240373,1575667274
10,240375,042506462X
7,240375,0441140025
10,240375,0671822209
7,240375,0679754881
8,240380,0439442494
7,240381,0345413350
7,240394,0060160136
5,240394,0385486804
8,240394,0425098559
8,240394,0446606243
4,240398,0451455037
10,240401,0060182466
10,240401,0140022651
5,240401,0385069731
10,240401,0385503024
10,240401,0425126870
5,240401,0439227143
8,240401,0452264464
5,240401,0517189151
10,240401,0553105639
5,240401,0553474057
8,240401,059063352X
5,240401,0684834715
10,240401,0714838500
10,240401,0719557992
10,240401,0836246004
10,240401,0870703412
10,240401,1557044848
5,240401,1568582196
5,240401,1573225789
6,240401,1880559587
10,240401,3791530127
5,240401,5551776328
7,240403,0060006293
8,240403,0060006323
9,240403,0060224967
5,240403,0060280077
8,240403,0064407683
8,240403,0064407691
8,240403,0064408663
8,240403,0072130261
6,240403,0140320865
9,240403,0142003794
8,240403,0142300985
8,240403,0142301000
5,240403,0316234265
7,240403,0385500327
8,240403,0395927218
8,240403,0425183785
6,240403,044651909X
9,240403,0446611700
7,240403,0452284775
9,240403,0664501168
5,240403,0670910260
8,240403,0671059637
9,240403,0679400702
8,240403,0679889175
9,240403,0761121102
9,240403,0763617229
9,240403,0782116752
9,240403,0786807083
8,240403,0786808284
9,240403,0786808497
6,240403,0786852577
10,240403,0809295431
8,240403,0812548094
5,240403,0812967291
8,240403,0831742771
10,240403,0836227751
1,240403,0890816166
6,240403,1401396631
6,240403,1560443049
7,240403,1565925378
8,240403,1576831205
10,240404,0373259824
8,240411,0446608815
8,240415,0689713703
5,240418,8420603775
8,240419,0380012057
5,240421,0446601233
8,240421,0451406273
9,240426,0593047648
7,240440,8429724664
5,240469,0679735186
7,240471,0060959444
7,240484,0380804697
8,240484,0425184226
5,240484,0515131229
4,240484,0515132020
9,240484,078686804X
9,240484,0804115419
1,240494,884590184X
10,240528,0590353403
10,240528,0764309331
9,240528,0789419432
7,240530,0875961517
7,240531,0380814382
4,240541,0151007586
10,240541,0316357200
4,240541,0345419685
8,240541,0452283760
7,240541,0465026567
9,240541,0609603000
9,240541,0609804022
2,240541,0743205413
7,240541,0811832678
10,240541,091419500X
6,240541,0970805012
10,240541,1579651178
7,240541,1582343608
10,240543,0020155506
10,240543,0023795808
10,240543,0198279159
10,240543,0231072600
10,240543,0231103840
10,240543,035615498X
10,240543,0435081195
10,240543,0440117372
8,240543,0442261144
10,240543,051753276X
10,240543,0517540177
8,240543,0553287575
10,240543,0670166855
10,240543,0671242741
8,240543,068800024X
10,240543,0764153498
9,240543,0806983167
10,240543,0834800748
10,240543,0834800772
10,240543,0834801175
10,240543,0834801752
10,240543,0834802201
10,240543,0834802384
10,240543,0867202777
10,240543,0870114131
10,240543,0871065487
10,240543,0891341641
10,240543,0891343024
10,240543,0891348301
10,240543,0915678063
10,240543,0915678691
10,240543,0915678705
10,240543,0945092067
10,240543,0965402754
10,240543,1567997708
10,240543,1571452249
10,240543,1572319518
10,240543,185172060X
10,240543,1878239295
10,240543,4888720304
8,240543,9718728015
8,240544,0880389052
6,240547,0747558698
8,240567,0060541830
8,240567,0142000205
6,240567,031205131X
9,240567,0316782505
7,240567,0380765489
5,240567,0380792044
7,240567,0380819546
7,240567,0425137937
7,240567,0425152901
6,240567,0425167720
5,240567,044021145X
5,240567,0440214041
5,240567,0440220602
6,240567,044022165X
5,240567,0440234743
7,240567,0440235987
8,240567,0446310786
4,240567,0446515485
8,240567,0446601241
7,240567,0446607657
9,240567,0446672211
8,240567,0451526341
6,240567,0451526554
4,240567,0451527860
4,240567,0452282152
7,240567,0486407845
2,240567,0553106341
9,240567,0671001795
5,240567,0679755330
10,240567,068484267X
7,240567,068484477X
10,240567,0762851309
8,240567,0812504712
10,240567,1400077826
6,240568,0312964129
7,240568,0312975570
10,240568,0316734837
5,240568,0345432991
6,240568,0425098087
5,240568,0425174344
5,240568,0425190854
6,240568,0446602353
10,240568,0446672211
5,240568,0446900249
6,240568,0451405471
5,240568,0553259172
5,240568,0553283944
6,240568,0553576038
7,240568,067100669X
6,240568,0671017047
10,240568,0671617028
6,240568,0671665499
6,240568,067169071X
6,240568,0671798782
5,240568,0671868713
5,240568,0684810670
5,240568,0786005424
8,240568,0786011920
6,240568,0786013893
5,240568,0786256974
5,240568,0786890371
6,240568,0929387503
10,240568,0965455572
7,240568,1551666839
6,240568,1558177353
5,240568,1573220949
10,240569,0446605239
10,240570,043935806X
8,240571,0060175966
8,240577,0767906039
10,240577,1889771074
9,240580,0316776963
8,240586,033025975X
5,240605,0449214982
5,240609,0515136948
5,240613,1551668521
8,240621,0451212169
8,240623,0446675776
9,240625,1884862047
8,240626,0375502238
8,240627,342677402X
8,240643,0345438329
5,240643,0446358576
9,240643,0446358584
5,240643,0452280036
10,240643,0671035770
10,240643,0743262174
10,240643,0759690065
10,240643,0786220392
6,240643,0786885688
8,240643,084233226X
8,240650,0061097373
6,240650,0515128554
8,240654,0553272535
7,240660,0345417623
7,240661,8807015544
6,240661,8888263020
8,240663,0330375253
6,240663,1552780473
4,240670,0671523686
7,240670,0676972152
10,240670,0679432477
6,240670,1565122798
10,240677,0060391626
6,240677,0375701230
5,240681,3355010979
10,240681,3426750023
2,240681,3442447305
4,240681,345314838X
9,240681,3596230705
10,240686,0553576798
8,240687,0743435842
5,240687,0743435850
8,240687,0765344513
8,240700,0060001933
7,240700,0064408663
8,240700,0064472795
7,240700,0152012397
8,240700,0152024603
9,240700,0375825444
9,240700,0380814021
9,240700,0394820371
8,240700,0439136350
4,240700,0439279895
7,240700,0440498058
8,240700,0553296981
8,240700,0590353403
7,240700,0671762613
6,240700,0763615676
8,240700,0802130720
7,240700,1578660602
5,240704,0812532961
7,240723,8804390727
9,240723,882003185X
1,240723,8850203101
7,240729,0671868691
10,240753,0060952431
5,240756,0373218036
3,240756,0373264623
6,240756,0373691831
7,240756,0373765916
5,240756,0373790775
5,240756,0380770482
5,240756,0440236401
5,240756,0451200144
7,240756,0451410874
9,240756,0515136530
5,240756,0553286749
5,240756,0590452037
8,240756,0843944099
8,240756,1551668521
10,240759,055323370X
7,240770,1558744606
8,240786,0590449710
10,240789,0345322215
10,240789,0345322231
8,240789,0375406522
9,240789,039592720X
8,240789,0452278848
7,240789,0553227688
7,240789,0684837226
9,240793,8807816067
8,240795,0671894455
10,240799,188996008X
4,240802,044022408X
5,240805,8831769928
5,240809,0425128164
7,240817,0783548680
7,240822,0688066631
8,240827,0345391055
5,240829,0385316917
7,240829,0425114236
8,240829,0440236029
8,240829,0451202546
8,240829,1881273156
7,240833,0099416883
8,240843,0553375407
10,240852,8838902550
10,240859,3499151499
5,240860,9722109332
10,240870,1588250059
8,240871,1592825X
8,240871,8804497033
4,240871,8830410594
7,240883,0060932341
5,240883,0451526341
5,240883,0761107452
4,240883,0890878897
5,240883,0965775283
6,240883,1891620924
7,240888,0425135772
7,240888,0671793551
8,240888,0679449116
7,240894,0877735441
8,240897,0762702877
7,240905,9607002903
7,240906,0312963009
7,240906,0425079600
7,240906,0425100057
5,240906,042511189X
7,240906,042512164X
7,240906,0425142078
6,240906,0553205315
7,240906,0553209035
7,240906,0671671138
8,240914,0912670096
8,240918,039913879X
10,240932,080410753X
8,240937,0671015575
10,240938,0.380.50377.8
10,240946,0385504209
7,240956,3453171691
5,240957,3475530589
8,240962,067091133
5,240969,3596238390
7,240970,8701505645
9,240990,0743405927
8,240993,1844262553
9,241005,0316168688
8,241006,0515134279
5,241010,0743211383
5,241011,0061008818
5,241011,0195095995
5,241011,0198539282
2,241011,0743445031
6,241012,0670871621
9,241016,8806142100
8,241018,8804326387
8,241018,8871081218
7,241033,0440224764
6,241033,051511992X
5,241033,068817776X
5,241033,091721403X
6,241033,1551666650
9,241036,0425105725
8,241042,0312929587
8,241042,0345446860
5,241042,0373263759
8,241042,0375719180
10,241042,0380431416
5,241042,0380654903
9,241042,0394542835
5,241042,0425173607
7,241042,0440211166
8,241042,0465037712
6,241042,0553580884
4,241042,0553581465
9,241042,0671023616
6,241042,0671793896
7,241042,0679429220
5,241042,0804102813
7,241042,1573225827
8,241062,0743225406
7,241078,0812551583
5,241079,0552142247
10,241080,0425150984
10,241080,0425176037
10,241080,0440225825
9,241086,0385501560
7,241086,0452284708
7,241086,0452284716
8,241086,0670032549
6,241086,1573227749
8,241087,0553272535
8,241093,0446608815
8,241096,014062032X
10,241100,0425137937
9,241100,0440158532
5,241106,9649450224
9,241109,0804101787
7,241118,0375703063
7,241140,006096300X
8,241140,1576736466
5,241146,0449006557
8,241146,0671867113
7,241147,3499209047
7,241152,0671026844
5,241164,0385504470
6,241178,0767904095
8,241184,8845214451
8,241186,8872266971
5,241191,0002550156
6,241191,0385479565
6,241191,074931088X
7,241192,1853262005
6,241198,009917961X
6,241198,0140124527
10,241198,0140621059
8,241198,0140622217
6,241198,048628719X
8,241198,0749396725
2,241198,3100286014
7,241198,3100910540
9,241198,3379015431
7,241198,3404124782
6,241198,3421055912
9,241198,3421056072
9,241198,3421056412
9,241198,3423113456
8,241198,3426616076
7,241198,3430193680
10,241198,3438015242
10,241198,3440084477
6,241198,3442450721
7,241198,3442720001
9,241198,3446199764
8,241198,3453071174
6,241198,3453099338
5,241198,3455011829
5,241198,3458324879
8,241198,3462023918
4,241198,3463401401
9,241198,3480203892
9,241198,348020483X
10,241198,3480205445
9,241198,3480214983
9,241198,3480215157
9,241198,348021679X
9,241198,3480218695
9,241198,3480218709
10,241198,3492229786
6,241198,3499133814
8,241198,3499156091
7,241198,3505042609
8,241198,3505100188
6,241198,3518383728
6,241198,3518394002
6,241198,351839696X
5,241198,3548246966
7,241198,3548255221
7,241198,3552029079
5,241198,3570122646
7,241198,3596144434
8,241198,3596501334
2,241198,3625201984
7,241198,3630870732
6,241198,3746611687
5,241198,3767570157
5,241198,3785524927
8,241198,3809400378
7,241198,3810510211
8,241198,3813500519
9,241198,3827002303
8,241198,3831122490
8,241198,3870522984
8,241198,3874075230
10,241198,3892010056
8,241198,3893730028
7,241198,3893735399
7,241198,3893735674
9,241198,3893736344
5,241198,3898500519
9,241198,3898500640
7,241198,3898500780
9,241198,3922028047
9,241198,3922028055
9,241198,3922028276
9,241198,3922028284
9,241198,3931140334
6,241198,3980389790
9,241202,0330301764
7,241202,0426204018
8,241204,009182947X
7,241204,0140296093
5,241204,0312291639
7,241204,0380815923
9,241204,0395706734
6,241204,0446519138
8,241204,0451163966
9,241204,0702224162
4,241204,0743456459
9,241204,0786866020
8,241204,0811801802
8,241204,0812090160
8,241204,0864424094
7,241204,186450062X
8,241204,1902757521
7,241230,0060975776
8,241232,0451146425
10,241239,0330262130
4,241239,0425164349
2,241239,0878160965
2,241239,3442352436
3,241239,382181389X
6,241247,0744400341
5,241247,0947062688
6,241247,2831513278
8,241265,0312983301
8,241265,0385504209
7,241265,0446532231
8,241266,0786889322
8,241267,0743467523
6,241268,8433923862
6,241268,8433967509
6,241268,8477271011
9,241274,0440241162
6,241286,002079262X
10,241287,1585360139
8,241305,0006378870
9,241305,0006479499
10,241305,0140080252
9,241305,0141180145
9,241305,0671989264
8,241305,0895941228
8,241305,1555835279
8,241305,189635615X
8,241306,0671783289
9,241317,0805062971
10,241333,0525444432
6,241334,983401290X
8,241345,0871138433
5,241346,0375406557
3,241348,1569751137
7,241351,0876853904
7,241357,0440224764
6,241357,0451180216
6,241357,0804115761
10,241367,0060097914
6,241367,0671645412
8,241367,0961272015
7,241367,1854791362
8,241377,0871134799
2,241381,3257056087
4,241381,3404151038
4,241381,3518391232
8,241394,0345423291
8,241395,2890466167
8,241401,0440236673
7,241405,0375704027
8,241414,006081246X
5,241414,0679773533
1,241430,0971880107
9,241432,0385504209
8,241432,0385607369
5,241432,3442236819
3,241432,3548363008
8,241432,3810507229
7,241432,3894415398
8,241432,3896672282
7,241436,055299734X
8,241441,0517183684
6,241458,0330489461
9,241465,1565122704
8,241467,051512219X
8,241477,0253209838
7,241482,0446604844
8,241485,0471283681
9,241491,0156030209
10,241495,0671442686
8,241503,0792263650
7,241513,044023722X
10,241513,0446603589
7,241513,0679444815
5,241520,0684815451
10,241522,0525468994
9,241523,340411566X
4,241523,3442445299
10,241523,3453045874
7,241523,3453213424
7,241523,3462032283
8,241523,3499263009
6,241531,0312242026
5,241531,0698119711
6,241532,0345300203
10,241537,0099261413
8,241537,0553269577
9,241537,0812566645
9,241537,0812575237
7,241537,0812575423
8,241548,0061099694
9,241548,0139210652
7,241548,0140266267
10,241548,0152023585
9,241548,0152781617
8,241548,0375500855
9,241548,0385315309
8,241548,0394404289
8,241548,0395551137
9,241548,0451206673
6,241548,0523426518
9,241548,055357258X
8,241548,0679762108
7,241548,0684824892
8,241548,0684874350
10,241548,0883962365
5,241548,0933893795
7,241548,0964004216
10,241548,1567312772
7,241552,0060177233
7,241563,0440236630
5,241565,0373026803
5,241565,0373027257
5,241565,0373084520
5,241565,0373092695
5,241565,0373095600
5,241565,0373151519
5,241565,0373161204
5,241565,0380008718
5,241565,0380778556
5,241565,0441007406
5,241565,0449229653
5,241565,0671416367
5,241565,0671824813
7,241569,0345373928
8,241569,0743400739
9,241588,1576738167
8,241597,0312202911
6,241597,0316168688
4,241597,0316781460
6,241597,0375504397
7,241597,0525941908
8,241597,0553102222
5,241597,0786860022
6,241598,0060988258
9,241600,0393311147
6,241600,0743422449
5,241614,0671722751
5,241614,0671722905
5,241614,0875421202
5,241614,1567186599
8,241634,0552148695
8,241646,0449222489
9,241646,0451162072
10,241647,038519093X
9,241651,0876053592
7,241656,0340824735
4,241666,0061006696
7,241666,0312958595
10,241666,0312960344
6,241666,0345337662
8,241666,0374128715
9,241666,0375411070
10,241666,0380975068
10,241666,0425130215
8,241666,0425137945
8,241666,0425138984
6,241666,0425144429
8,241666,0425147622
7,241666,0425153975
8,241666,0425157474
4,241666,0425158594
8,241666,0440234743
8,241666,0449125939
8,241666,0449133338
8,241666,0449223833
8,241666,0515114707
8,241666,0515123447
8,241666,0553268880
7,241666,0553279556
7,241666,0553284789
6,241666,0553297090
7,241666,0553572210
8,241666,0553574086
6,241666,0553580221
6,241666,0553582747
5,241666,0671568175
4,241666,0743420357
6,241666,0786004924
8,241666,0812544706
5,241666,0812588568
10,241671,05002450
7,241717,1931561648
8,241726,0440229103
7,241729,0140119906
7,241741,0671617028
5,241749,0061008109
6,241749,0380789957
7,241749,0380808307
5,241749,0446519960
6,241749,050552497X
8,241749,0671674366
9,241752,0140293248
5,241752,0451183940
5,241752,0553801821
9,241752,0771008171
5,241754,0440219507
8,241756,0345444884
7,241764,0142301515
10,241781,0916441865
6,241791,0060971835
9,241791,0345396359
5,241791,0345435273
4,241791,0373250258
4,241791,0380756617
6,241791,0395974682
8,241791,0440241413
4,241791,0670850780
5,241791,0671732277
6,241791,0679727590
7,241791,067974813X
1,241791,1880985268
9,241791,B0000VZEH8
5,241802,0030045622
6,241802,0307127969
7,241802,055348531
5,241802,0590435752
5,241802,0590447637
5,241802,059044932X
5,241802,0590454277
6,241802,0590463578
5,241802,0590470507
5,241802,0671011626
5,241802,0679936114
8,241854,9722116118
6,241854,9722903497
8,241861,0449005410
7,241861,0553288687
6,241861,1551665204
3,241884,3832178228
9,241885,0061092029
5,241885,0062586386
7,241885,0440209803
7,241885,0446365386
8,241885,0446671940
7,241885,0451190491
7,241885,0525939873
6,241885,1558747028
8,241894,0140252924
8,241894,0732911435
3,241907,0375703861
6,241920,1573229326
8,241933,0345336968
7,241937,8447300005
7,241944,0679432477
6,241952,038542471X
7,241955,N3453033752
9,241980,0060193395
9,241980,0060579447
10,241980,0061012521
9,241980,0061020877
9,241980,0312983271
10,241980,0380725231
10,241980,0440236703
10,241980,0446357170
9,241980,0446604666
10,241980,0446611212
10,241980,0446612790
10,241980,0446690791
9,241980,0451167317
10,241980,0451167538
10,241980,0451183908
10,241980,0451187482
9,241980,0451200152
9,241980,0451402375
10,241980,0452257743
9,241980,0452284694
5,241980,0515137200
10,241980,0525947590
9,241980,0553560239
9,241980,0553579754
9,241980,0613171004
10,241980,0671007610
10,241980,0671007696
10,241980,0671020943
10,241980,0671023489
10,241980,0671024582
10,241980,0671024604
10,241980,0671028243
10,241980,0671039989
10,241980,0671534734
10,241980,0671695142
10,241980,0671708805
10,241980,067172939X
10,241980,0671729403
10,241980,0671729489
8,241980,0671743066
10,241980,0671759329
10,241980,0671873202
10,241980,0743424107
10,241980,0786006528
10,241980,078686947X
10,241980,0965867404
7,241980,1579541186
1,241992,3596122279
1,241992,3596136199
1,241992,3596237874
8,241992,3932784863
9,242003,034543076X
10,242006,0060002050
9,242006,0140293450
10,242006,0312976992
5,242006,0373027850
8,242006,0373028156
7,242006,0373029640
10,242006,0373029675
8,242006,0373033591
10,242006,0373052898
8,242006,0373055811
10,242006,0373089716
5,242006,037310443X
10,242006,0373108257
7,242006,0373109733
7,242006,0373109830
10,242006,037311107X
9,242006,0373111274
10,242006,0373113609
8,242006,0373113854
6,242006,0373115458
5,242006,0373115776
10,242006,0373120435
8,242006,0373151861
10,242006,0373153309
7,242006,0373158009
7,242006,0373287992
8,242006,0373451644
10,242006,0373482256
10,242006,0373482299
8,242006,0373482698
7,242006,0373576749
10,242006,0373760000
10,242006,0373835396
10,242006,0380725703
10,242006,0380752999
8,242006,0380756277
10,242006,0380756285
10,242006,0380776162
10,242006,0380776839
10,242006,0380776847
10,242006,0380780755
10,242006,0380782332
10,242006,0380794551
9,242006,0380805685
8,242006,0380815265
9,242006,0380815583
9,242006,038081790X
10,242006,0380818213
8,242006,0380821109
10,242006,0380899531
8,242006,0445209763
10,242006,0449000060
8,242006,0451179366
9,242006,0451191765
8,242006,0451201671
6,242006,0451205650
8,242006,0451407539
10,242006,050552337X
10,242006,050552354X
9,242006,0505523752
10,242006,0505524503
7,242006,0515124206
9,242006,0515136549
10,242006,0553569112
8,242006,0553575007
10,242006,0671003364
10,242006,0671010107
10,242006,0671027573
10,242006,0671032992
10,242006,0671744216
10,242006,0671778633
10,242006,0671778684
10,242006,067187098X
10,242006,0804109745
10,242006,0804109753
8,242006,0821737287
6,242006,082174786X
8,242006,0821755498
7,242006,0821767372
8,242006,0821773844
8,242006,1551664186
9,242006,1551667916
8,242006,1551668432
10,242006,8401517028
9,242006,9501514781
9,242006,9501515362
8,242007,0395177111
10,242007,0439139600
7,242007,0440228549
9,242007,0446310786
10,242007,0552145793
6,242007,0553296981
3,242008,0694012432
4,242008,0786890053
8,242011,0316601950
7,242018,3462029495
8,242018,3932909658
6,242022,7806453474
10,242029,3406392563
9,242029,3423780819
7,242029,3442541670
10,242029,3453188713
9,242029,3746618894
7,242031,0590880160
5,242044,1558744630
7,242048,0903505134
7,242050,0446604089
8,242061,380704587
7,242065,0609610597
7,242065,0609806505
10,242073,0140350292
9,242073,0140621741
7,242073,0440222842
9,242073,044022473X
8,242073,0452262143
9,242073,0452280621
8,242073,0689817851
9,242073,0849942845
2,242073,1551666634
10,242073,155661456X
7,242073,1844261085
8,242077,0385484518
8,242078,0425177033
9,242078,0446609889
10,242079,1931561648
4,242083,0060199032
